name,predicted
candidate11,0.199771910905838
candidate13,0.9031369686126709
candidate15,0.32517504692077637
candidate17,0.8801486492156982
candidate22,0.24634532630443573
candidate26,0.7023105621337891
candidate33,0.528620183467865
candidate40,0.7024595737457275
candidate42,0.6302809715270996
candidate49,0.47796016931533813
candidate56,0.30989784002304077
candidate59,0.4069784879684448
candidate60,0.20413902401924133
candidate68,0.3088609278202057
candidate75,0.5804872512817383
candidate76,0.2245979905128479
candidate77,0.2257646769285202
candidate79,0.2201019674539566
candidate85,0.3193356394767761
candidate99,0.3305792808532715
candidate100,0.2025499939918518
candidate103,0.555033802986145
candidate107,0.39399096369743347
candidate108,0.7654775381088257
candidate112,0.4362970292568207
candidate116,0.41757744550704956
candidate117,0.19609883427619934
candidate118,0.7345077991485596
candidate128,0.48849523067474365
candidate129,0.622468113899231
candidate132,0.6122450232505798
candidate137,0.42255711555480957
candidate144,0.2426689714193344
candidate146,0.19302994012832642
candidate149,0.4464130401611328
candidate165,0.8003090620040894
candidate167,0.4635629951953888
candidate170,0.30928266048431396
candidate174,0.6966351866722107
candidate178,0.30536264181137085
candidate189,0.1694815307855606
candidate191,0.7957811951637268
candidate194,0.7048426866531372
candidate195,0.7104011178016663
candidate197,0.23326072096824646
candidate201,0.21111036837100983
candidate204,0.451248437166214
candidate223,0.45176562666893005
candidate239,0.684446394443512
candidate251,0.22716979682445526
candidate252,0.2697019875049591
candidate259,0.8417490720748901
candidate264,0.7924894690513611
candidate268,0.23359084129333496
candidate274,0.8111345171928406
candidate275,0.4898790717124939
candidate278,0.21002966165542603
candidate284,0.3486253023147583
candidate286,0.8333690762519836
candidate290,0.8237303495407104
candidate300,0.28189533948898315
candidate301,0.19398470222949982
candidate302,0.1979241967201233
candidate309,0.4139001965522766
candidate312,0.36062556505203247
candidate329,0.2672432065010071
candidate333,0.12935154139995575
candidate344,0.3200349509716034
candidate346,0.21241602301597595
candidate348,0.40082383155822754
candidate354,0.8147624731063843
candidate357,0.538301944732666
candidate360,0.47713491320610046
candidate363,0.364613801240921
candidate368,0.9097306132316589
candidate373,0.585993230342865
candidate384,0.8099896907806396
candidate390,0.19105151295661926
candidate394,0.3259565234184265
candidate396,0.36797788739204407
candidate397,0.20814727246761322
candidate398,0.37118205428123474
candidate402,0.3108229637145996
candidate403,0.20091767609119415
candidate412,0.42411714792251587
candidate424,0.2810618579387665
candidate427,0.20526134967803955
candidate431,0.20400069653987885
candidate439,0.4063117802143097
candidate440,0.2345007359981537
candidate450,0.4309353828430176
candidate451,0.42183977365493774
candidate455,0.8690682053565979
candidate456,0.27076631784439087
candidate458,0.4947170317173004
candidate459,0.21619227528572083
candidate463,0.7568788528442383
candidate466,0.4291345179080963
candidate483,0.797403872013092
candidate486,0.2582499384880066
candidate489,0.3147750496864319
candidate491,0.7067534327507019
candidate493,0.8447387218475342
candidate498,0.3616972267627716
candidate499,0.5506818890571594
candidate502,0.20946019887924194
candidate509,0.8707303404808044
candidate513,0.42155858874320984
candidate524,0.805343747138977
candidate530,0.8089274764060974
candidate544,0.7088355422019958
candidate556,0.6758678555488586
candidate563,0.7603299021720886
candidate564,0.7728376388549805
candidate565,0.7460215091705322
candidate580,0.7633615136146545
candidate582,0.33086708188056946
